Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9601043,0.001577364972335429,0.030274777330888,0.005200407422130471,0.2008238399269157,0.003700281376501326,0.0023053319387934504,0.00231556025886866,0.008220827598512727,0.023545784108848722,0.006640033768942865,0.0024027926419471326,0.01095673977247266,0.00447826757101586,0.08167891791829401,0.003090779256421923,0.004644763530955527,0.008148634492348822,0.006666584580404657,0.04596116466213019,0.0035144785966987457,0.0019982087376723837,0.01937180475674016,0.12335220460844215,0.3703559625331284,0.00794792248663232,0.008658405814660094,0.010216133039564668,0.001952026297733023
9304072,0.0024590391391736597,0.004588826572482737,0.009112783405578433,0.027738958610408898,0.014046800185975908,0.005142618484718413,0.004086686665418912,0.00483974099861201,0.052833504659872105,0.003164670299746568,0.0032406158030066604,0.02404239865548688,0.01698198187208793,0.10167952002192285,0.011242735193673283,0.007140129463385953,0.03354270926095877,0.011621434910710184,0.10842723188068731,0.006711132807453065,0.00343162890672458,0.015279368098774917,0.12311253015797079,0.36860454368452944,0.015075514178545621,0.014995688065071225,0.0035363831484032104,0.0033208248686196215
104130,0.0023998648849651353,0.008096610047543243,0.006437667080349222,0.025320760902315793,0.011326130072431054,0.005165453626799609,0.004042724174512899,0.0049037755298903625,0.033220949796659925,0.0031984605415650087,0.0032906509095059428,0.03144770370215212,0.01894048867821362,0.05167318586186484,0.007422399166503487,0.007088014913031057,0.07072720078351115,0.007565354347886716,0.26627183820092876,0.011449453234626098,0.0034840124137533422,0.018446106401784176,0.26719350908947903,0.09679445450374793,0.016488007148294195,0.01095583908763355,0.0032404384870333047,0.0034089464130185377
9808184,0.0011813372732396563,0.001968088889765479,0.0134333139076498,0.048933817356607186,0.002735376562184713,0.0020473681566044073,0.007758686419560327,0.0020174071933765393,0.0017610284436746944,0.0013550387036341991,0.0015649381242730782,0.004017853283562814,0.01701782913927022,0.038520091455960755,0.0028207646336689597,0.0027692200146708424,0.00336886249062888,0.0022330096656922177,0.06512916229181745,0.002278291897081843,0.001625445692775365,0.013162615196707857,0.5340163518400298,0.21922807685211645,0.002794836709566756,0.0030534943369198595,0.0016435764255465115,0.001564117043413136
103116,0.0017590279338069894,0.006227454868642092,0.0038796304077288184,0.005821162497711038,0.005375770652783714,0.0034167045014466576,0.0029308141727602184,0.0077179023597199175,0.03547678072899104,0.0022826099311294757,0.0024070838134866005,0.015283077490737488,0.01891836197365898,0.06169207710976789,0.00491693584233687,0.004772070497082423,0.04237209696930933,0.010843598741926253,0.10700827217115633,0.018760620131456622,0.002476481352705455,0.008481084802462189,0.32239946750534465,0.28223372458703627,0.011190622177272406,0.006326457588563232,0.0025898328935546554,0.0024402762974224516
9401145,0.0022033951138540854,0.003914487954672279,0.005552051245751643,0.028500466980309953,0.00703782649696744,0.00395585083154165,0.003760466984516702,0.004004666621272916,0.03827797234832469,0.008275185162370406,0.004220636596727316,0.01418090228099631,0.0671494835496598,0.056247913726536286,0.005776327923334816,0.005638890609935339,0.08847513471173377,0.00984578297858813,0.1485493863076636,0.0071337337436801485,0.0028091388472258204,0.014810040962211153,0.2667791889337045,0.15591367063404044,0.027398756873794807,0.011214844899707118,0.0029955512207883598,0.005378245460090359
6022,0.00104172047374535,0.0012725758275986554,0.013183822993236633,0.004279608942859075,0.0028643522503756505,0.0036462180994026,0.004980356151219047,0.0012587620474984657,0.447097078216484,0.001152769792543565,0.0015512572411106576,0.003994659800094459,0.04002586422926474,0.008895614364683113,0.0015531781207243015,0.0018021781448079768,0.02053377557580146,0.000653829283207502,0.07374772598355317,0.0018062942729425776,0.0013814520832107864,0.004319249210634922,0.2030691020303284,0.0031370549387492825,0.14901993004461236,0.0012114807579952298,0.0012384929198269114,0.0012815962034889454
101154,0.0028638925289741503,0.0069542313302681956,0.058292108028271866,0.007900742490981496,0.05018192707215351,0.0019724282181650616,0.0017594129646926618,0.0022541297560001953,0.004607607876439876,0.0016995197349313506,0.003985211196665182,0.00482725350841026,0.04277918982863057,0.07508809307536017,0.0025916850530782513,0.007387718114315705,0.04846652076555839,0.002714516434170206,0.035539772934041716,0.019081301041592134,0.002941277315491066,0.002758695797852825,0.5095041683699308,0.057935880420025156,0.002740199229664236,0.03948816806962974,0.0018063806360368278,0.0018779682086684142
9709004,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
105159,0.0007297472866550721,0.0010788553836754888,0.0038358453181888863,0.0008851761129872054,0.0008681404358163734,0.003199584461650067,0.014305197329048275,0.0022051003053312136,0.1293721691594757,0.0013038109341164355,0.00890286094817728,0.030324205442492817,0.0019952133402526113,0.012617571728567976,0.0012047312758086289,0.0008407840302321353,0.0008532471360837764,0.0004771465663258023,0.7360353434775986,0.00126521766713051,0.0015995829725412554,0.0011876083655990564,0.0004590871916786048,0.040091727389826456,0.0011148963774371987,0.001495007950409735,0.0008870900849911877,0.0008650513279017897
3290,0.003633391447263938,0.0017969120462313312,0.0028249168496040575,0.027382087941730922,0.0874887398704119,0.0221082482426051,0.004992716055958957,0.001697527598407682,0.00445007135849348,0.0018853084677411137,0.003182049115974934,0.11941601866780294,0.0870177216444477,0.08552367236793662,0.006675709163281011,0.0026234559451741137,0.04148285168712662,0.004247572714174127,0.3462976839899054,0.009418489835071145,0.0019715609335462475,0.047120573562879416,0.02973840444372687,0.039932790626877365,0.009260245764052514,0.0023477522849394044,0.002665823892403237,0.002817703482232014
9508084,0.0022150268761016814,0.003908050573481547,0.4466770825395213,0.008302865401058589,0.032057663148706,0.004027365840086931,0.003521599359272884,0.014575276167792231,0.024621639608505604,0.002619178801929754,0.005769888695000113,0.027180603995998684,0.04892697976599572,0.0171871580968827,0.00969025455209868,0.004597394772340692,0.1263555436631199,0.008570310754300564,0.0786663419042369,0.005415896031952477,0.0030461910359876414,0.019582745350825565,0.012410273500546534,0.06773226514862234,0.009493429578194455,0.007557088304413881,0.0025142098348941797,0.0027776766981323833
9210066,0.0028250742616967115,0.005510195966180481,0.019472128739875597,0.0208933530384256,0.021883151827208194,0.006040124136959988,0.004787051893491855,0.012777418132006089,0.028248503634212725,0.0036605072677306457,0.009061579441924157,0.010417894426704532,0.01758563103123143,0.1028385975059872,0.007487754353830491,0.0075486574134759,0.05941260725274238,0.01412553873784148,0.2943262243336376,0.008342529926747153,0.004018407966614108,0.052284742095987616,0.14501987230813998,0.10063047229653041,0.019885676836594837,0.013275860627720414,0.0038473401871664844,0.0037931043593361097
201161,0.002418214210203694,0.004601325762106102,0.005944974642097475,0.031449660647610886,0.013978243661666367,0.004961137807787944,0.46993611390261447,0.0048806086488496535,0.03985235608511503,0.0030052131483263664,0.0032799754242385146,0.029319331954768827,0.01565206154817931,0.039849306354881806,0.007521628994220473,0.014407222585245292,0.06105635835257331,0.01601294115023153,0.04937215708953297,0.0038918735274909777,0.0033975337735720674,0.015294442667454668,0.07723499410492116,0.05158121926745717,0.0156929475502385,0.008690162523504966,0.0035958946181893253,0.0031220999969211235
111040,0.0011562149380661673,0.002018033616863537,0.0018540707723836408,0.009998118694530229,0.014458787949893493,0.001712756773834351,0.0017635353524469296,0.005705869146831272,0.004882917755346264,0.0015867528638919737,0.006063117348538934,0.002600824954848787,0.025653665032468045,0.02360744048329543,0.0022677455634516792,0.0018995694587013122,0.002397123643275629,0.018147401987591336,0.5909400332550159,0.0018277116450636296,0.0035373999458915796,0.023451400796192526,0.1814985165774849,0.05846373127022692,0.0026052763163180313,0.0052063174225605935,0.0017113347463633137,0.0029843316886234783
9602077,0.002830441196982,0.005135773649192477,0.010343058428279454,0.03340431604184129,0.011046707213105631,0.020077674835809547,0.006003917098971235,0.005029545149348098,0.06748643946137452,0.0035844880956830403,0.003557171603569505,0.029428835923374825,0.06383898211906555,0.13989695558715556,0.00819667621300242,0.014188775871203731,0.03885954286981465,0.022395147540664222,0.18427245777402507,0.007505461371914032,0.0038712896968972807,0.07821483228516997,0.18010671191513133,0.027871279530543684,0.013742332934578442,0.011369397029226385,0.00404199155602549,0.0036997970080505076
9712117,0.00224900199462329,0.004437540002624892,0.005870720304785506,0.019635631031899536,0.011211015515952683,0.004964464957415604,0.0038357889385877827,0.004559389715517332,0.0373180398764042,0.002802761703106007,0.0030361226122061894,0.02484956343814443,0.019636988857616125,0.08681013982975792,0.007363275852046224,0.00695716012903236,0.04507828711260841,0.007842217657137284,0.09335743046658294,0.00684447526670744,0.0032041752315058658,0.01889189983192114,0.36173304424343217,0.18388517115737027,0.01580237409937828,0.011381789210973948,0.00330821120053619,0.0031333197621258232
9912057,0.002060706228641149,0.0036626748905119683,0.022564609589358915,0.023099554839589104,0.01916469865832881,0.004139702175655808,0.003344877086686291,0.01364745051263442,0.028391731633555944,0.0029443494947221506,0.00261108377855708,0.01120921442217612,0.010623777013344646,0.04361341853681904,0.0052661350155970505,0.0054939712968733526,0.05632788276796148,0.01104004341817655,0.15488429589959546,0.005101087995442981,0.0028568503881054026,0.0314470716690247,0.4645026322538077,0.04783194936168127,0.009825175830114259,0.00865470800164888,0.002949732482313055,0.002740614759076362
107192,0.0033843810016301336,0.0025225748191234324,0.06997321961718449,0.059712924876280715,0.011064048320379858,0.0066111726537226925,0.003312793388501638,0.0028074863274611477,0.02355145010222432,0.0019922401203342614,0.0021147672528374554,0.009777205478555533,0.030734403495458796,0.03441963703040173,0.0025609528118827867,0.01079836209487403,0.08164388717986211,0.016354858262252976,0.0352714001465333,0.00477905386972246,0.0022553044577904324,0.026243721208596867,0.39310355584588497,0.11948544678291668,0.028245359779581525,0.008590900367613659,0.005144685167595744,0.003544207540796346
9801014,0.0017340419931495216,0.0035150208771469607,0.00709242174211198,0.01258377431562196,0.010818137919264363,0.004300045687714424,0.0024958678926201524,0.01031133844849366,0.09319453385748541,0.005280185303992943,0.0034078592373969745,0.027234034934704852,0.01505514091435428,0.3520482820240774,0.009305414432608999,0.008711936392875283,0.010182046379883033,0.005224344966737815,0.1864476548388014,0.017442999656153115,0.0022919870990388506,0.002917550817875665,0.10518479125151596,0.05315122330919338,0.03548112856704558,0.006940708866287972,0.005540344200240725,0.002107184073607564
9908024,0.0021270935133085736,0.0037397501644382096,0.0065968834434338,0.01081521788220984,0.016613558580189862,0.0049941736730348164,0.0033824223090582416,0.00685219584338361,0.02432522810264383,0.0025464458457873152,0.002147301980866948,0.007372944551428474,0.009297794277900936,0.05693203891635059,0.007062817061436296,0.0038821717364539987,0.05070590304982937,0.0047223590142176745,0.22383834089495871,0.005026013549913762,0.002973231940235385,0.008916323434607382,0.3004467096261341,0.20544429182860863,0.01459679530959884,0.008907481922043879,0.0029571494611352694,0.002777362086791633
9503090,0.01625605915748012,0.004111619591901302,0.013187027762990656,0.029182855878841653,0.035699161178113864,0.0049498304884745695,0.01076258464813203,0.004502456679276084,0.029332022016390156,0.003106907047766508,0.0031339322255053708,0.021839892415169048,0.009811783191304298,0.07716530211322081,0.013544005267259192,0.0069564331760342555,0.13900471734089975,0.004663596388292273,0.04983400743149385,0.007407393975134072,0.003521736968959102,0.010976848117313373,0.2942179261080119,0.18135659852961156,0.008779302886145927,0.0098439417622905,0.0034600907976743743,0.003391966856313319
9205113,0.0010984829087959328,0.001119406518254846,0.006417715609888208,0.0012487023873921311,0.003921083142676886,0.0030311355110337525,0.0015203554828672854,0.0030262132049734603,0.0015116601832059254,0.0035761950066614035,0.010521564408030466,0.0057276209445787304,0.022879537246696263,0.0004762137696769804,0.001208155226524257,0.5660271799018999,0.09577430225519283,0.027713496657903396,0.0900215108540787,0.0031327383255963424,0.0014295668505424173,0.0022628003258274815,0.0524433613576693,0.08153019406103289,0.0015115804462431921,0.0013801257260686183,0.00815493264741611,0.0013341690392724352
111277,0.0004062481253848885,0.00045298904751487555,0.0012804746082972311,0.02008999510122087,0.00024271049645391526,0.0012290106829427765,0.0008573331232271102,0.0011858820411128743,3.0448822220056923e-05,0.0023123245215962832,0.005989732898050584,0.0004487361791186928,0.00947976726373178,0.010202807350425343,0.00043206758724856657,0.0006142859750487553,0.0018168211088826873,0.00018384297333548998,0.0028274086548633185,0.0007421757569651782,0.0005233579470514164,0.00010281260458217972,0.04706475582605758,0.8450948201551336,0.034595640651130785,0.009846643927796305,0.0007206509602333715,0.001226255610373312
9305123,0.0008846880666554602,0.0020194132177882747,0.00698670766379002,0.021541757239635223,0.0011592855637020925,0.0017102611480164724,0.001146745032057822,0.001347662535932076,0.0039317679383103436,0.0015712657461618422,0.001109198730220681,0.004514042902625451,0.00042867284781660734,0.03827625106654629,0.002012061486651914,0.007837553959632836,0.003592964702020788,0.025264223144300216,0.017916044767470236,0.0010963143859403165,0.0020679738580832367,0.01486713710966479,0.13180785822414892,0.6972997538186464,0.00549929492672621,0.0019354002423743826,0.0010951209365317803,0.0010805787385495106
9508068,0.0020331419149590634,0.002916749693322914,0.0026014697606098797,0.19718352759461752,0.004254752744834347,0.0027860097395351695,0.0055343895130274484,0.0028420316526015297,0.009550019916895561,0.0022659014614623088,0.0024916074663128697,0.009948487992018988,0.008238773534523909,0.15323635393936622,0.005506543099753645,0.0034391995868339733,0.015859394555052274,0.002884715598821076,0.3544434367964984,0.06251307684479035,0.002704572333153144,0.003343852244150211,0.055670894904715176,0.07037482044250234,0.00845995047021433,0.003884406897130117,0.002601641516925573,0.002430277785371624
104034,0.0019754853687402336,0.003609095001152227,0.004815363321687599,0.023783579773224095,0.007241639445762479,0.0040659673105591515,0.0032145459072823413,0.003876486291977285,0.015215242481792336,0.002485659066581897,0.002536291051232408,0.01902499297890888,0.012254649616232599,0.40896088763941074,0.005898003472069092,0.0055860569902070585,0.022894009416014098,0.005684418339076241,0.09130558906577678,0.005202963285573265,0.002766114653849996,0.011865041794183873,0.24939705120549047,0.056053625979657976,0.01644501013922435,0.008175255144296211,0.0029338029050627657,0.002733172354973469
9501061,0.0009652041266208267,0.006223941950658501,0.0008807296769872283,0.06507064012923888,0.00616393237292736,0.0020124298291236318,0.0015706610118655377,0.002886670463928529,0.010515542467343165,0.001066213305498806,0.014802373965138898,0.4686538163868474,0.021117055968222755,0.0078377058083563,0.005514149260504169,0.0012748363413278257,0.001237297843958271,0.004074979891337109,0.22213691837809846,0.0025519382443944935,0.001156225162561225,0.002303320948488595,0.0060448725950886795,0.12886920512673475,0.009818197361994777,0.0018312747621215936,0.0022688525358749807,0.0011510140847570951
9910079,0.004139597314455983,0.0035133558635298072,0.010182845829477073,0.004800008697108497,0.005900212559783944,0.0051009889346157805,0.00550972835798555,0.00601843194003229,0.1279435528232384,0.0026195728072242143,0.02006403818662052,0.06595853094038892,0.03867487073157721,0.1589647909815031,0.05912237703979859,0.00543056011432509,0.031013495573105548,0.004985050288857198,0.17288620502916957,0.005287261953123204,0.005829534394021205,0.022066903062519537,0.19846820663879788,0.014493990416745267,0.008143680699019058,0.006982802564971973,0.0028927324681914113,0.003006673789813097
7187,0.0026616269002682556,0.00347694271250262,0.0309803747244527,0.01003148086850443,0.029497660786118558,0.007592241677504574,0.0033591668486218245,0.006862190756358012,0.03029158858847419,0.0028126472064162284,0.010506505254574692,0.03041735795842547,0.10720992004675872,0.006313418673563583,0.02539044860860722,0.004957982551694909,0.11819049592525693,0.04523772253095506,0.15622071719189493,0.004136003999407132,0.003502766907116609,0.12537080103943496,0.05399498130722206,0.09653771667572104,0.0644690565153142,0.007183218212791142,0.005691166302335097,0.007103799229704983
9712220,0.011469548983941343,0.024439255532089227,0.002611203301655801,0.00531797858291445,0.015790901179104717,0.0023797374985831347,0.002036225992804072,0.009252240227200153,0.25408158869867453,0.002201785200792155,0.0017179890145118343,0.0036963854215933184,0.005273678065802811,0.02330952569336061,0.07814605288365888,0.003068340393386537,0.04733730502009847,0.007438256871545062,0.295771482857757,0.009500993058411901,0.003348304576735979,0.011113577982224841,0.0748028098590243,0.07433534663970226,0.019446287520407668,0.0034161821643678117,0.004106407140928701,0.004590609638722575
207078,0.0021505268851443314,0.010228231742362717,0.008457169369434593,0.027173676035832428,0.011137487969998024,0.0033044701084125397,0.003501035186436212,0.006691224087350875,0.03818029429576879,0.0035508122136130417,0.0029525618361199734,0.006459838067156941,0.008674826013513635,0.06770038527148968,0.007965309053183984,0.005471722186367688,0.06165416166924109,0.005256955560727155,0.06477564592017754,0.005579926017196491,0.011855167675726494,0.0293783611065505,0.12190323532935661,0.429069229509886,0.017177480080761278,0.029005352578782794,0.003426511785102948,0.007318402444305556
9405194,0.001348556508039223,0.0015494314414472225,0.0028285364358935747,0.031238758123917736,0.12351356137592436,0.0014201381518691614,0.0011782862456999337,0.001374870668773497,0.03396481873181602,0.0025948983789232183,0.006728267972582187,0.005328850061058239,0.007544659449430314,0.382374466093918,0.040758951006910064,0.0018240780736571407,0.008103840182794841,0.003279411440169221,0.2036890143234461,0.0015249397957199026,0.0033961703146724895,0.017774522555855748,0.05042870616933844,0.03643799899999904,0.001542775314208115,0.02171502323411375,0.0034959886610755773,0.00304048028874689
103185,0.005447131342678492,0.010044062306452549,0.03220753669092494,0.011603321825141732,0.00637893294321562,0.004494729915351349,0.0043564973979167655,0.009037760170613751,0.01311586579509577,0.005037278116198481,0.005103317651567775,0.009403350480486534,0.04564325011406318,0.03587446495547241,0.021570465929465356,0.013795552220930344,0.0937668014138492,0.01847248019658126,0.3012541042762522,0.009624890281274341,0.00341904399346009,0.00797570077026979,0.15959906931207585,0.11740571183899531,0.018713997283360376,0.03043401348773517,0.0029408173492268984,0.003279851941344511
9711101,0.0019137595793405119,0.0032133252417106454,0.004229959633235801,0.0352929131057196,0.007831386245444825,0.0036625952611999794,0.003091016019089443,0.0036267105454743697,0.021427463704838102,0.0023166479487911713,0.002356945990252391,0.019374727524871252,0.014688183844509164,0.055330548150427074,0.005405964434412616,0.004999401005363923,0.05139389737112515,0.004118796547642061,0.1816641256223018,0.007547605333859629,0.0026026067967189715,0.019585725112818874,0.2869320353291737,0.2132988743883382,0.024579638614850553,0.014206856825893852,0.002710069600058747,0.002598220222537669
9504147,0.002507697726569219,0.003293455614555825,0.004254120848777835,0.015577388105685212,0.005295425646852615,0.003221815527163745,0.0030376941892333123,0.0035079347132983183,0.03313152454353351,0.002507166961293742,0.0024708149530323514,0.02302397394991872,0.010569530028221617,0.20927124552252338,0.004953862642199364,0.0049653711146390314,0.05336773735043769,0.00934943040704649,0.1018129909951049,0.004649422739016802,0.00445545500864288,0.01329358610140895,0.04568150864788959,0.3924398201857873,0.02457436482286045,0.013437591606350472,0.0027746052618572398,0.002574464786099255
9302093,0.09642879604496918,0.003892494847695231,0.01925366817439475,0.00576378338190732,0.0019522491088220144,0.002372524666010558,0.0020662045864243703,0.0017970204750234972,0.04069230423194807,0.013139871439271946,0.0035234674998376497,0.009089987341365634,0.004059459067245105,0.04379700972637445,0.00233355684211877,0.004148051068168861,0.011925372944770467,0.006445166174228864,0.5330708830151974,0.03609832151884583,0.0018333508995499804,0.04278754851723276,0.033418581490471264,0.06551632463930397,0.006697979513031046,0.0021017454805452866,0.004221950207900521,0.0015723270973451635
9604012,0.0031356375424532235,0.003336922281541041,0.021669408038557745,0.013361655718210212,0.00496510917209689,0.003400410553461085,0.0029355371320838744,0.0033991406677071983,0.10402847071543758,0.002149955512263639,0.0024287254617773968,0.03251317653933965,0.10087250715597168,0.05514414890061411,0.0043653313408635805,0.004468476749786591,0.05592575534410119,0.004668618334829186,0.18904896745198568,0.005072900931548428,0.0024900857257663914,0.017847087627004536,0.2975674779508445,0.031104910158833925,0.010743275338087992,0.00707886859367961,0.01124669781469648,0.005030741246456667
9308114,0.0028458541091628525,0.009779072954469363,0.025082599081409113,0.06688815963906379,0.04263356813044224,0.005445369329118238,0.006297219426872692,0.011021951550614638,0.0648968268036691,0.003604657197750205,0.005923154498749208,0.022906093156015078,0.013811174959201155,0.16508740867230007,0.006575171527912339,0.006072132171679464,0.04469654648743991,0.008731919670305382,0.2747664327171855,0.006437336773123677,0.0038905919100357894,0.04601582586374612,0.08538717519136665,0.03920042422907735,0.015724647753570405,0.008781169863281228,0.003944909000011372,0.0035526073324272972
9611199,0.0017004718759673293,0.0018569256121942239,0.0019249551025972576,0.00543754974610347,0.002420287947157271,0.0017799714984029617,0.14373479334475306,0.005380019762873068,0.019005589953041743,0.004837972922873697,0.0013175236057717202,0.0020374248792877645,0.005002286133351599,0.0033566326528362096,0.002079277525358398,0.0021833379495232643,0.002161653939144847,0.0022919766281441346,0.0017205336220119337,0.7455896777578626,0.0015099238298860052,0.0052180734923140655,0.007412560097381235,0.00494421071765385,0.005448863430036752,0.002870636939722808,0.015364234951264806,0.001412634082483933
9605152,0.003950876357118693,0.005990489024973133,0.0916789345535576,0.016916825681047694,0.003927326745922574,0.0029319395167029727,0.0047246044130032855,0.006825800511886371,0.0017142479397264242,0.040807988339120194,0.001438369118240309,0.0055126416664789245,0.028528146699860216,0.1118401388454403,0.0018518860809625956,0.014475944210826673,0.00522210119321723,0.012044045443241225,0.5973625062751258,0.0028630692590008435,0.001621361609976429,0.0013135184189696477,0.01568486977383675,0.0068097368302453415,0.00593338828075254,0.003103254181811653,0.0032886487080083836,0.0016373403209462977
11075,0.0013322544097846326,0.04645907070900206,0.0027044716618036474,0.0062680307039018265,0.004456387202654414,0.0021737923860659187,0.009306197969995524,0.0021727498465247564,0.004843848142185659,0.0015536078626977924,0.003241458292606849,0.002297112815062072,0.0046735590381298845,0.023677369696397645,0.0029316838765134166,0.003050371379867537,0.027178758470550717,0.002394102467754022,0.5340896725379679,0.006886871943138397,0.0017254280746816931,0.006062036488635776,0.28527717897740756,0.0033690218074395005,0.004237110316318215,0.004090095468158826,0.0017719699834277856,0.0017757874713257406
1045,0.009076446408694198,0.003723477876482331,0.0037287931614896214,0.0058084493861821525,0.00729166711850071,0.010591436353448476,0.00464273692264946,0.003880547984420013,0.023269801321664337,0.002626922322045955,0.006600342339648041,0.021312861918180364,0.024918206202491695,0.026221955492518555,0.010180738284626104,0.005546065883518528,0.04547219637829481,0.01811463441864265,0.09449432319502285,0.004791102982948215,0.002909936905359262,0.02753049701735619,0.4445359734088145,0.05820373300481577,0.11568405363610496,0.012940132689237925,0.003102772632574142,0.0028001947542680896
203154,0.0022357182009317385,0.004259746160384967,0.005956345787323065,0.0161791821357911,0.008661955636957298,0.004696068983195093,0.003687649624296514,0.004433080844149577,0.06500447485664239,0.002891679066972998,0.003001435660809324,0.012634510137787235,0.01730323163566991,0.20302818035820147,0.006834248831828433,0.006551327963516204,0.12227387888641505,0.006916942366638756,0.2882806781559852,0.0060742491108522504,0.003113672679142997,0.015548908071225194,0.10669036305520409,0.04028586602204581,0.021847123303951662,0.015363845116794565,0.0032235031768033952,0.0030221341704837765
9612059,0.002986666896560688,0.003752975782951603,0.008993414993576511,0.021312520577019954,0.01294713030668163,0.005741171335991883,0.003531695800369512,0.006123922482090374,0.024511325539517834,0.0027474724389190967,0.0029009521642180294,0.013378820004297092,0.009381454826846911,0.025651640575189583,0.012984717031304903,0.005819929002857274,0.0412995981310599,0.0080758844820668,0.43489060785641137,0.005607755183488772,0.0029002880884314757,0.012787439336323704,0.111587132193775,0.13472310135603888,0.0696912444912895,0.008233988609194477,0.004581136281566185,0.0028560142319609665
9709029,0.0025930290381348284,0.007532015156525529,0.007163796195441491,0.02101435910799715,0.00859066434890986,0.00542426533435477,0.0043475890512619285,0.005185109622073186,0.026571384377037183,0.003409090811947885,0.008913442196238013,0.026679779222654586,0.023496772883362306,0.0632101305938043,0.008439397982482612,0.007806446856195843,0.09714773051813845,0.009093341572143237,0.1433442273529015,0.007691184644603187,0.0036114644634925434,0.019506189466952144,0.36344716458856297,0.07776310736319966,0.018390324665842048,0.02215848221368964,0.003877630451974049,0.003591879920079099
106029,0.0028161535368656974,0.07334781928275931,0.00875082477765787,0.05208867423997002,0.022940684709827148,0.003183098666353294,0.003760352894180059,0.0033169429720539202,0.02311383719659637,0.002723458627090282,0.006868695910121304,0.064269236455561,0.001068274820646627,0.5909751146215684,0.003360215637226428,0.003155331262805886,0.013171767563562338,0.01539680046265507,0.03399871011940013,0.0026429535281344875,0.0021458516110477908,0.00576603721878255,0.025128720504689072,0.014409329431234437,0.005690350495790349,0.00404366337118948,0.006925933759186999,0.0049411663230437605
211029,0.002126125449374572,0.0071044926538877265,0.0052631389464303825,0.0150459137153726,0.010635139156100034,0.004366272488616077,0.0035315433812095694,0.004170791528751997,0.03030944490686043,0.0027370624713902872,0.0028026474176609997,0.011358246381620505,0.012429834415111021,0.20541638467887302,0.006352918863009268,0.006066094327655865,0.030680986830975754,0.006520060884575173,0.052236904328426384,0.0056009460781061855,0.002935475232759002,0.01498271743593268,0.37186714257106074,0.14312671853045916,0.027310198172300505,0.009072253889396052,0.003052553849910363,0.0028979914141737304
9511135,0.0013809843686158965,0.006723622472299605,0.16953498373052742,0.001744526928070847,0.010432652709685436,0.01541944385239971,0.0019796905281243243,0.007527574247907975,0.022656729332465524,0.002793902721785245,0.005013393859483696,0.015964277671877712,0.047334921517719196,0.017052133485347756,0.003224189937841933,0.008360992799131654,0.038879323999701336,0.004235121354388792,0.07688178007618582,0.0047978224034184915,0.0039943190920326156,0.069994899649013,0.10328394121857173,0.3279478131086533,0.0018176250988350096,0.02787326988917758,0.0016577372947908168,0.0014923266519474927
9804061,0.0022332202505584067,0.004046125646964473,0.006240294799331571,0.02177401650381522,0.012073336215895895,0.009576211533627782,0.003589052320403857,0.0076305291742474,0.013886306373956249,0.0028131961476310853,0.002893721355017958,0.023387039979281817,0.0316137333294407,0.06806544842547925,0.006046020122989607,0.007346795567873428,0.031138993321216196,0.006140905856669736,0.23900298523205887,0.011331575194333249,0.0031139481678829667,0.0411165517757926,0.30022806003518043,0.11360970883857484,0.01597166696734378,0.008870712580561206,0.0032430068943636705,0.003016837389507725
9905221,0.001272181528499721,0.060764644541674684,0.0016982258561712613,0.0018252603430885027,0.00274636770421361,0.000988946193375695,0.0015955528844740674,0.0014581773448260518,0.06517300155712703,0.004400989796952397,0.002522139815349315,0.007514997494755401,0.07186670935818838,0.006289023215862914,0.008282874673478087,0.011780017304027243,0.011529443647711543,0.00551557262682516,0.00965133026021448,0.018228235853952907,0.001344372657121319,0.014286326794815417,0.40122245639642506,0.0070569559895656215,0.002964834053827115,0.2748083787393152,0.002068586382295893,0.0011443969858659453
106049,0.0016314337575991217,0.002621990938070434,0.009411837802673264,0.010858421857421655,0.004858448166186937,0.002727965774196443,0.0024280619762799653,0.0028210041102460894,0.08770332565702686,0.0038881538467967296,0.0033698515278069805,0.014306378291822732,0.01679661750593007,0.03167358079137964,0.0039843611547337055,0.014821552783058451,0.14446054707572875,0.0039276382560074095,0.04149943692790238,0.00273799129957694,0.002170344030919699,0.013674222623981134,0.05994824337003543,0.49797523862478144,0.00964456076537036,0.005606770788382886,0.0022520237816905046,0.002199996514393978
