Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9802113,0.001980621591261942,0.007009295161258002,0.010927496252907584,0.035932217669969506,0.01536598282562966,0.006690493373971223,0.008896574832901082,0.0009843930355546363,0.061932458414193786,0.002795730101500526,0.005252397562958354,0.021159907500320718,0.017632133163870675,0.08146240645649785,0.004346878212785396,0.0011577547348578462,0.04974724413385679,0.005732594839948922,0.21639683834792728,0.020234710556972586,0.00024978717025234994,0.007320223173727271,0.19154239584694782,0.19243579972404315,0.01355582371086592,0.016803406156139296,0.0022007482119078712,0.00025368723697195795
208100,0.002968082157739519,0.009275442753721773,0.0015639310926947008,0.047473326060659016,0.005703395152039778,0.0051819061170040575,0.018719123767224496,3.290819245155254e-06,0.03050646732854422,0.0009042760344910256,0.0021605717846441396,0.006024199425615278,0.010431502554481503,0.2417496097961447,0.0014375728832972507,1.0601542108787662e-05,0.03799932383106867,0.00019778338889595004,0.21381308661212722,0.01714912058500404,3.8320962049847066e-05,0.00020401019147645694,0.16064618306144332,0.16166567754034433,0.006085083006428396,0.016794848392841653,0.0012928689291607104,3.942295041156521e-07
9512073,0.0001944067754265404,0.0052100550294248435,0.020789888436955745,0.020775631992736188,0.028303285936372113,0.005461279888988198,0.0023921171123636393,0.015412618553416026,0.06227457275380577,0.0008676385364240088,0.007735213430672517,0.034664863081089306,0.0049381302939761895,0.034848075078308546,0.005464238377404303,0.011970124754763256,0.0362487724373785,0.03087291931253634,0.18999753351966878,0.01690619251714943,3.884276549945237e-05,0.04117024494531747,0.19977049843278508,0.184072986202941,0.024651140073821427,0.009263987133181661,0.0007754240174566503,0.004929318610137101
9506052,1.2716401045832328e-06,0.006364438791647503,0.009320491501390922,0.012802869444302107,0.04024536009490577,0.003151429729038569,0.00043671516532741214,0.00447502839576975,0.035390182795888535,1.1656970465925435e-05,0.008326348854092799,0.025436701738362166,0.00011170270923087333,0.04474043280630405,0.0021345797042274925,0.0048143668134355624,0.015196812349801657,0.02149458016900046,0.2288717568611264,0.014037084302618295,1.886815891302693e-08,0.022411903127301614,0.25471456091307537,0.19873755281362762,0.04306529369089326,0.0029976682010864042,2.83856788256141e-05,0.0006808058699903497
211195,0.00042938367041846253,0.011261051323298776,0.000526787870057024,0.04262398988299766,0.0025217710214282636,0.0027305482443251462,0.014823128725292326,1.6881812089140539e-07,0.018237366467997493,0.00011672294247161452,0.0012788622609643532,0.002072413610224119,0.0015654270747535498,0.36969703487431843,0.00030217755899889247,6.554536457349236e-07,0.01838644451942638,3.531046532900417e-05,0.22907045787734992,0.015389130321992513,4.980649343662427e-07,2.69280755768732e-05,0.12373919975674443,0.13314892394684874,0.0028054436229708493,0.009041338054470223,0.00016882601075691753,9.48428708514161e-09
109097,0.002795197682412683,0.0068825988323667495,0.00892798017728487,0.037180227486511314,0.015637423996189517,0.007207443553303515,0.009861858109634887,0.0005869221157144693,0.057318538375782664,0.0029792753266375442,0.004888190958479353,0.020913195077430027,0.021393938949652157,0.08625908791507808,0.005015420951447644,0.0008459076288451714,0.053651587085411956,0.004226838740074011,0.2054356885784348,0.019198854709779098,0.0003745420504989181,0.0055605158190546065,0.1962047146327277,0.19078842757698636,0.014452925494550767,0.01836946878630493,0.0028900315853864675,0.00015319780401980453
9612149,0.0038578944640712833,0.004473317755982342,0.017931132888098326,0.027212920341778378,0.02540370243119053,0.008215960897120842,0.006216552750884938,0.007775477977625154,0.06462510041773532,0.006391812720889149,0.006247075404528611,0.038481944690664995,0.03915148173799996,0.03510703475955252,0.011665438053197889,0.008567306858997804,0.06203534945145164,0.017638497500378516,0.15101128718532436,0.015811597996021047,0.002825525558287949,0.028313005371491295,0.18828004743519444,0.17192781721260564,0.022667853283203455,0.018382842971718126,0.00623841898110252,0.003543602902902902
9603116,6.961706973231981e-09,0.01271147088689036,0.002522357042493267,0.011042882878717518,0.009110349892001109,0.0007834224747136012,0.00021461420232543317,7.802178420034036e-05,0.01989483611507117,1.444496756175246e-07,0.004605301035870238,0.00368989947425392,1.1714981377826428e-06,0.16729849831759505,6.198896908999359e-05,5.9832082943143726e-05,0.003005285109334034,0.002360233847441632,0.39020405342057196,0.01678606654930807,5.366504441280603e-13,0.001180218358192787,0.1729874874465525,0.17162966134077626,0.009058078697134745,0.0007116224752664155,1.7609156972733296e-07,2.3185976296075385e-06
210202,0.00830728342915999,0.004062402251900402,0.01575221029055268,0.027818763637770055,0.02444350990178803,0.008948163795614113,0.007556516111713737,0.005710194351532585,0.06093138539397221,0.010027292056395923,0.005612158434066216,0.03849476693561596,0.06426044777381756,0.03350864711215232,0.014467117089906629,0.007317971239279519,0.06930228498533123,0.013933062551686293,0.13337752187234964,0.014550607805439852,0.00881322016664799,0.023772792056194182,0.1800694408325096,0.1616058091783659,0.02232120268386762,0.021278061564981954,0.010871315082582945,0.0028858514148048862
9908071,0.006351231156467165,0.006733482448730555,0.0025617599545409934,0.041407181510801506,0.015125875649770897,0.008713967339418132,0.013332634603818533,2.482865515433079e-05,0.03418231755954219,0.001845847303032374,0.003176125799778867,0.01576838812827976,0.02683662315983017,0.13092305997077572,0.006793831142686298,0.00010128294827845347,0.062460236357565105,0.0006820050949164715,0.16650331841264318,0.014492717415811403,0.0005604355327318081,0.0009527129193202645,0.21535187340239853,0.17912737228984119,0.017938544211964755,0.02270822358692251,0.0053385641195661335,5.55932541252603e-06
207268,0.00814402106472475,0.003595876138387955,0.019423530190324237,0.024964211924503016,0.024652793810916868,0.00848742147014096,0.006628044622499517,0.011800327971643718,0.06285842135700459,0.012126755798792131,0.005777594442611109,0.041195603086261565,0.06846862507647777,0.02605171463332179,0.015097493167110508,0.012711999798366224,0.06649371516557588,0.020290569499844726,0.12304979589988763,0.013866106473472653,0.012178129549311788,0.0353336803012804,0.16611762116360365,0.15109799243039218,0.02163965772077077,0.019961006833644702,0.011290034351052714,0.006697256058076319
9904133,4.3456765289725876e-05,0.012064698198658116,0.0023662241036604727,0.03322006052118701,0.0038439088771324084,0.0021675607392225497,0.006041919714994153,1.0420546415809347e-05,0.032239153323037485,7.445309486947518e-05,0.002590118120480612,0.003546014040669279,0.0005017989678105829,0.25639251403771407,0.00023364058748507339,1.2694253335497978e-05,0.013769962596702356,0.00043970201733154845,0.3083272656061228,0.021087400478857786,6.133861631478685e-08,0.00030921425408502064,0.13240782243572224,0.1592721876826507,0.0033939243857112446,0.005600460240623246,4.2705224582896054e-05,6.578470314986449e-07
9709210,0.005372354709842219,0.004250885154999332,0.016746330009220038,0.02729238656697709,0.025761564761542982,0.008647452511386433,0.0066396339621653,0.006796348302563056,0.06238973300840212,0.0076232547189977505,0.005990530814714531,0.039302738091434815,0.04881250208257356,0.03394637533564198,0.013385295544606768,0.008210817945458039,0.06578956060845535,0.01598936099005865,0.14158341497764412,0.01507364255539767,0.004770638415398074,0.026565678867782057,0.18682009780531314,0.16771624158754578,0.023427015684625734,0.0196600083614598,0.008161498077535287,0.00327463854825852
9309003,0.0020076846343697833,0.0036866850178760083,0.02068884525639616,0.021318491689955588,0.03191319935450749,0.007737325713736554,0.0037942303928447984,0.01889677499555617,0.06037529214610593,0.004487279011713094,0.0067824332244046034,0.046072281688104705,0.028224481244912596,0.023595818770530765,0.014138690867587228,0.01953170828468117,0.05627665220985724,0.02966649793591054,0.13083603363568594,0.01362323521802384,0.0020806950075569434,0.04962283444263695,0.18519742041305584,0.1604729249934305,0.028972518134986525,0.015007310213946535,0.005127550927134479,0.009865104574492025
9501127,0.00012864338281889123,0.007160902420951672,0.015399411174739135,0.025498492585961458,0.019710896033232235,0.004736464236119413,0.003157007832665491,0.003996909193450042,0.06194321792950452,0.0005254179994880411,0.00692270515121736,0.02293407825250694,0.002923132746861706,0.06275801794934466,0.0027175003013492766,0.003124708844295062,0.031114558431533955,0.014851812465423598,0.2456334765190439,0.020408847512403974,7.770875643162356e-06,0.016891001637061174,0.2008648798267328,0.19971131783570267,0.016835177420546476,0.0087981486619349,0.0003829917586126923,0.0008625110208546301
9607083,0.004047183491365926,0.005395328223991556,0.013792529361924277,0.03198156778455112,0.02122878517479121,0.008130791229498592,0.008044421776755434,0.0027348155597602835,0.0631799325667563,0.005350428067876446,0.005723849300637443,0.030993990397208786,0.03498672049498264,0.051693253871706264,0.008821358409830513,0.0034086053596731353,0.06148422451542926,0.009910879030856802,0.17281794168313308,0.01742749166159923,0.001603755376083632,0.0148588222589869,0.1949261078081665,0.182559615877159,0.019216107998271142,0.019456890340582813,0.005210698710517082,0.001013903667904648
11102,0.0007524745954748128,0.01094257583453012,0.004566121870967995,0.044047605017914215,0.0036123837055302217,0.0031759288336060407,0.015231435999641765,3.5357903454209564e-05,0.04895503347488235,0.0009672364870199316,0.0027982021376215154,0.0049750588555823975,0.004664073912936971,0.21620102060578594,0.00046531691465807103,3.329517218292097e-05,0.024202602099285677,0.0007513985427118862,0.2902008683197512,0.024613312353983532,5.671995124571145e-06,0.0006238158037763449,0.12228856714327224,0.16172456189711654,0.002797674321361181,0.011058442929128491,0.00030633752911426,3.6257435845766867e-06
9705237,0.00017337533396099045,0.0096989343961105,0.0014724118350185667,0.03456260907581845,0.009292948261638656,0.004231171218668253,0.006167894000906141,5.435553129952755e-06,0.02550259215303105,0.00010320736979870197,0.0027692132961953434,0.006994613914465925,0.001488217642215353,0.22133701215412113,0.0012103564164221165,1.815354130972997e-05,0.026017577039377588,0.0003304550777021124,0.23511421827787277,0.01580587216014068,9.199120266578977e-07,0.0003156728827085087,0.19889079784314795,0.17804425093685053,0.010924481146216077,0.009274165347806711,0.00025292162101927986,5.215923204279573e-07
9310073,0.0004952529693475496,0.00424236975495061,0.020215348072062034,0.019938180449589105,0.03365791036540168,0.006588647422892644,0.002594850448526263,0.018519264289006302,0.05891288626414353,0.0015993399646984988,0.007456929508392432,0.04274863678302063,0.01031355303937009,0.026828435215511964,0.009727547489078532,0.017618792933043075,0.04489775068453004,0.032479036766265096,0.15324188574507286,0.014522826126577622,0.00023365165569789605,0.0492902167320208,0.19959859512121428,0.17262535182072455,0.030776626820812766,0.011275362115025346,0.0018846690977753094,0.00771608234524842
105109,0.00585623229981677,0.004480828913922747,0.01694467119488617,0.02874807072130144,0.02335224446194786,0.008459728119560066,0.007424637334633364,0.0060411329038437935,0.064619628195551,0.008326617159232054,0.005887731996132885,0.03663984342775266,0.050398506204903326,0.03714190808638239,0.01178450067595793,0.0069210721848891555,0.06521434591001302,0.014802629836692621,0.14872894342968276,0.015874436637768927,0.004581394575081775,0.023973927372854014,0.1831062665471602,0.16924409154203354,0.020755802075474318,0.02007392754120473,0.007834775080831169,0.002782105570489383
9410150,0.005723241160803239,0.0031398527878460365,0.02002775172748513,0.021377282793988085,0.029550113342473025,0.008418211335620951,0.004840488736798674,0.018356772591813862,0.05850654560505433,0.009519501710166599,0.006020559683911268,0.04696263790195885,0.0579275770781767,0.02024459242704934,0.018357229787159302,0.020429889015514936,0.06409237339370831,0.026443551628885544,0.10978013446523444,0.012311001474930573,0.011072374462083263,0.047864082634214836,0.16735152700083364,0.14472241147434042,0.026762485842109517,0.01792017249520965,0.01079652558520393,0.01148111185742541
9511112,0.0018106569209370446,0.005016592237983904,0.010098336399518126,0.027552309599297376,0.03143557597663404,0.008738453986947094,0.005012675905563622,0.0019778934425570887,0.0507501622660998,0.002117013051632885,0.005981883886971238,0.036774811967464946,0.02015972496141624,0.04710025129420665,0.01246216276479018,0.003623705050879461,0.060551139845011925,0.009133742654160086,0.1568253240555629,0.01466824041423461,0.0006583497260142921,0.014424526524874328,0.23027068944643647,0.18815454854019142,0.03273062386877593,0.017008462366162828,0.004232067386032216,0.0007300754596431678
107036,7.271961364523489e-05,0.012028824625269191,0.0013307451035238066,0.035534704219375386,0.003199373231648082,0.002216852295810313,0.007724520815376761,2.1813686156113127e-06,0.0256480586996267,6.897495726993396e-05,0.0019945623194133075,0.0027574846380543916,0.0005930592842431953,0.30417145445780874,0.00022456197048230784,3.946336184132491e-06,0.014175521539338987,0.0001714857237326121,0.2828368064853225,0.018871691190837966,7.760795152662486e-08,0.00012066635280894498,0.12814550604513136,0.1488370539121729,0.0030661252348784525,0.006148401845537699,5.45160354935967e-05,1.2409044632373366e-07
9212011,0.0037266024761607244,0.00333888524078882,0.02020164023952178,0.021296587044772355,0.031258333227061966,0.008234151997285114,0.004329034854996985,0.018695528782500376,0.05903578442987782,0.006921662962393373,0.006361985957555913,0.047441547994279604,0.04352743087723324,0.021379773382157352,0.017069240308990607,0.020546409863773395,0.061394491027632885,0.027939726796107702,0.11735756726231764,0.012758265491923155,0.005725538587051349,0.04923493447699391,0.1763028950254497,0.15158117800056928,0.028511666827944565,0.01674526168518831,0.00813616892680517,0.010947706252666575
9703075,8.425058921399671e-05,0.0076269823364385515,0.0030166114296680067,0.02624600562160837,0.023970618777305424,0.0055283999397009904,0.0027918170709373175,7.973224814565424e-05,0.030013879854600526,9.067106733305135e-05,0.004615179647256912,0.01695753109865813,0.0014000393820034578,0.11271528726863259,0.0034963509796755317,0.00024055921892875335,0.03173720799821749,0.0017835265950630712,0.21037835235176824,0.014393929900626913,1.6384257543725642e-06,0.002065882803906553,0.26049885734117284,0.20166545690705795,0.029500268616175662,0.008742753183032794,0.0003461721089582939,1.2037238158564484e-05
9303172,0.0006019283378301956,0.004500957733660051,0.017351423617359623,0.021583133081509342,0.034331553881383974,0.007091464107022063,0.002936070950449448,0.011266563266746809,0.05733400927225628,0.001571813005012553,0.00726599066585474,0.04212027194475684,0.011246601377034123,0.031079670914012123,0.010375402792560412,0.012534323597242563,0.04815674991867549,0.02494907057856971,0.15739725859907255,0.014746893335870152,0.0002550858963244557,0.03812300126774605,0.21184169066663278,0.1798726956956418,0.032516260582370074,0.012300212511555756,0.002151512054405607,0.004498390348444383
9208001,0.000225581184701219,0.004743698122232998,0.018361204154891415,0.01975158785521741,0.03402723268926224,0.006053442087451958,0.002179746755454624,0.01404741205801545,0.05687375281625298,0.0008321054459100966,0.007691067046148809,0.039420729182024106,0.005621281087833691,0.03122235453852713,0.007626102998230369,0.013492788516577068,0.03953929564287931,0.029631291656734973,0.17051569054490204,0.015166945800306293,6.035632568139656e-05,0.04222129004323962,0.21136100368337032,0.1820133435740577,0.03163136050583326,0.009707807701178246,0.001045272445124147,0.004936255537960996
7185,0.002933790915088214,0.006095111176681401,0.0010643164785332155,0.035388116029171406,0.02292474610453634,0.009756602901982084,0.00822407775381293,4.804249685164756e-06,0.020910337034564002,0.00046147363244367523,0.002777920108062317,0.01659219733673076,0.01358587256086134,0.13828834729294628,0.010583631047472772,4.5300442386173324e-05,0.06193323384849267,0.00029797636868240154,0.13581603341331677,0.01047387824446405,0.00018139136661509924,0.0004467378778377111,0.2636156592351243,0.1778609236659185,0.0350468377445502,0.020021310268473515,0.0046683906287828,9.822727837754806e-07
111286,0.009339626846226265,0.0048113328816871736,0.004480422784218191,0.03328083752194123,0.025879548028927935,0.010761919777202231,0.009309634128979604,0.00020026851747908375,0.038212954842401746,0.0035311652049770247,0.004079402797520192,0.029124470588858056,0.04879530694315771,0.0654785467090424,0.016619119715610108,0.0007326364365015925,0.07710327737303431,0.0022439533505985675,0.1296564892457281,0.012425941870148388,0.0037229697052817397,0.003829493516988981,0.22566395327669453,0.1732808538745506,0.030718040318984043,0.02456195342231474,0.012082601857718658,7.327846322697055e-05
7005,0.0075560816905748595,0.002991771344818163,0.01976661024201082,0.021273641433453058,0.028255424456221794,0.008480490028914874,0.005176038798998437,0.018001553612945025,0.057726855432441486,0.011676686445528238,0.005760766749460288,0.046302448855609434,0.0692545715688343,0.0193788028833758,0.01912487035695239,0.020203215472849655,0.06544714810809835,0.02530455888013064,0.10423267148251185,0.01193367813192973,0.016998615987783898,0.046627268458904914,0.1604564366331962,0.1392971270872796,0.025468801406664743,0.018608592233832908,0.012931723092912132,0.011763549123766707
9307132,0.0075560816905748595,0.002991771344818163,0.01976661024201082,0.021273641433453058,0.028255424456221794,0.008480490028914874,0.005176038798998437,0.018001553612945025,0.057726855432441486,0.011676686445528238,0.005760766749460288,0.046302448855609434,0.0692545715688343,0.0193788028833758,0.01912487035695239,0.020203215472849655,0.06544714810809835,0.02530455888013064,0.10423267148251185,0.01193367813192973,0.016998615987783898,0.046627268458904914,0.1604564366331962,0.1392971270872796,0.025468801406664743,0.018608592233832908,0.012931723092912132,0.011763549123766707
9809160,0.0010942047367576216,0.007203577455061421,0.01684539644951433,0.03361407285378915,0.013760098008929652,0.0055966739462537515,0.007593158880200105,0.0028770256588396487,0.07323476096149803,0.002768481119932106,0.005920366822772375,0.020766324542009915,0.012725364418986937,0.07198222788080093,0.0030487861436295036,0.002126707843701027,0.0420232044868037,0.010520383423927747,0.23832175583900142,0.022611918854810918,0.00012429662066636314,0.012565677024902291,0.17452064846437504,0.19125788765077975,0.010825840688405104,0.01405652287517841,0.001290014402852316,0.0007246219456203247
107194,0.004561697255849098,0.005544877011773739,0.006691494066463505,0.033758091673468583,0.02363009815786535,0.009278649767737205,0.008442759805384444,0.00045796303296992093,0.046857044404366874,0.0030150133713209627,0.004776899902325403,0.028183590618102,0.03168395687009676,0.0681709679030267,0.011009061124111132,0.0010888090065901722,0.06679899257069694,0.0037352072535411823,0.15938583677329282,0.015025566180973577,0.0012573500110043502,0.005781675309609162,0.22235085353255482,0.1856334315343739,0.02530271017943106,0.021143626358831998,0.006283085166679904,0.0001506911575583604
9403030,0.008676901445412048,0.0031497790252203754,0.01880445182860527,0.02261709252052258,0.02718297420418834,0.008675641159460732,0.005791398377639071,0.014039640676593261,0.05836627266713482,0.012309014744650872,0.005665148141837826,0.04466354821353591,0.07369265370681749,0.02153345951077508,0.01853994322857951,0.016333032631492512,0.06733657319874402,0.02201607881957701,0.10816414172813223,0.012355145640797306,0.01772095786118169,0.04029401705886681,0.1630075000772377,0.14255389602795607,0.024555020108357486,0.019578888104865383,0.01353235272430097,0.008844476567517497
9706207,8.326603882985338e-06,0.010487836630827892,0.0055650087225016754,0.024216201399449182,0.010419980336633617,0.002537925392420507,0.0021260767906985,0.00021832172384849056,0.040029070277578856,3.7394591141615586e-05,0.004852529861006828,0.008556198196632201,0.00024947397195821167,0.14087822508224965,0.0005223938991867421,0.0002023695986099394,0.01443085508858695,0.0031148473671832305,0.31919414006457675,0.02088603117031159,2.7969377099191795e-08,0.0024790056771814206,0.18315690762099407,0.1919872984397527,0.009425996926985052,0.004368414608735373,2.9922950609429392e-05,1.9219037079441985e-05
106253,0.001749780381552096,0.008836570114319727,8.970422076268863e-05,0.04367219437218632,0.0040979182434085016,0.0046163324171051776,0.017140659645164386,3.3333527394795976e-09,0.007900335152195676,6.238036917219124e-05,0.0007808340989019221,0.0021675279846673375,0.003020439670480327,0.4143388782634651,0.0010763245024640383,7.706059164382244e-08,0.028754967392790168,3.82110647603405e-06,0.1420402880328562,0.008565278737088927,2.696641730545264e-06,3.7436583634634753e-06,0.16590677146498914,0.1235425100967232,0.007268000238638905,0.01356766741183667,0.0007942951871828912,2.0153401947722004e-10
9407086,0.008443709091910044,0.003022031881072454,0.020222898070886303,0.021720237523964084,0.026621800687497085,0.008380529883679698,0.005538784077660339,0.017888294351559385,0.05894201254835963,0.013062087746704214,0.005677645087601163,0.04482780532563469,0.0738826549587318,0.01979220567362837,0.01814398490262416,0.01928602293011766,0.06540798892367393,0.024844239700596935,0.1053973906310376,0.012168826594904692,0.018879967494560175,0.04544648712155357,0.1566149280307476,0.1383597810561777,0.023601065527324747,0.018932727226042393,0.013260623300863533,0.011633269650885942
9411226,0.004186850048665792,0.0033885693131182185,0.020766620909003823,0.02184777954898556,0.02959054688880058,0.008175443395647838,0.004654854913041015,0.018665586879422935,0.060572184296648506,0.007786314911577548,0.00629978224947887,0.04614249094802755,0.046799885208252616,0.02193882572759268,0.016266776457172567,0.01970470163492236,0.06165236907241903,0.027560993115556542,0.11922033200571068,0.013071197076901565,0.006400933013919297,0.048212413364149484,0.17289511679700287,0.15127170048332927,0.026546685961789156,0.01711917351449211,0.00838442883576784,0.010877443428603886
9912207,0.0020512252573987463,0.006503147878829345,0.015048612715512362,0.03381347324319659,0.016441185353856445,0.006675511281769443,0.008164536997923058,0.00250023247885247,0.06892391550969211,0.003749653175469733,0.0058004998948114695,0.02441408426727966,0.020361103604769316,0.06533083962318018,0.00481220622022739,0.0023720121313934167,0.050415924919453646,0.009606870439001018,0.2109775828236373,0.020490133003887107,0.0003845817264300527,0.012619297549527344,0.18525745215695721,0.18974222174399122,0.013793432565374332,0.016591133308116512,0.0024253954552553953,0.0007337346742071101
11056,0.0028989673273833744,0.008121766005194183,0.0011633352947108225,0.043484617172704354,0.010009556035153666,0.006806328779721684,0.013872338995090633,2.571612857263159e-06,0.025010606911791456,0.0005991837733756911,0.002317319337168082,0.008704005049447927,0.010925809590829727,0.21262093324913026,0.0031877507425123242,1.4264514723600879e-05,0.04667825906107413,0.0001882174680973484,0.18175281791468734,0.014005756900454679,6.0055721111525114e-05,0.00022385813353023186,0.20342062128463093,0.1707989491316428,0.012727579840445783,0.018285003450279995,0.002119163525931621,3.631763185545517e-07
9604085,0.005723241160803239,0.0031398527878460365,0.02002775172748513,0.021377282793988085,0.029550113342473025,0.008418211335620951,0.004840488736798674,0.018356772591813862,0.05850654560505433,0.009519501710166599,0.006020559683911268,0.04696263790195885,0.0579275770781767,0.02024459242704934,0.018357229787159302,0.020429889015514936,0.06409237339370831,0.026443551628885544,0.10978013446523444,0.012311001474930573,0.011072374462083263,0.047864082634214836,0.16735152700083364,0.14472241147434042,0.026762485842109517,0.01792017249520965,0.01079652558520393,0.01148111185742541
105024,1.6060179373816471e-06,0.013646892319884986,0.002054753091952408,0.02359328011164916,0.002976850386474113,0.00112797568781037,0.002276831227078803,9.739895684681344e-06,0.026258162738445417,7.166845399110448e-06,0.0025582691430605688,0.0021826633572602718,4.210265793672437e-05,0.2722189708740073,6.541874209563808e-05,8.160851169705768e-06,0.006153557696998907,0.00047121792120489043,0.35399160351144543,0.020824107057118197,3.6568228466438756e-10,0.0002544264713247341,0.11629358121340606,0.1481390132127316,0.0025199878178460986,0.002320014792114433,3.2844450605322868e-06,3.6154721995146573e-07
3027,0.0039040175781381663,0.005335110498980387,0.022045272773890463,0.031049286502839453,0.017177319708048578,0.006968222339590374,0.008315418774166852,0.008093598066159124,0.07685484901505756,0.008356044940370894,0.006119442432699782,0.029672619491585672,0.03723776131845906,0.044426223305533655,0.006421661064314776,0.006130107773865778,0.055221078691478874,0.0173189145307232,0.18320662946514232,0.019457585843689628,0.0017702535266420163,0.024733890610950836,0.1668263196789803,0.17448195997461627,0.013519257243746221,0.017986640205207,0.004236396501710819,0.003134118143411926
112240,0.008826690670456454,0.004227970101521525,0.011792401298923458,0.02919202125945135,0.025746973226108496,0.009597324248205674,0.007937353717727242,0.00265805668943506,0.054924948240008764,0.007965705540163813,0.005285659191965441,0.03727150270956817,0.06222902398183756,0.03909205636405542,0.01583427611515588,0.004458393622628438,0.07281766225566061,0.009266914836263707,0.1323855550967502,0.014023029585469304,0.007786105752215695,0.015985658336449132,0.193802324634492,0.16625013196907465,0.02519058421776592,0.02243559742904832,0.01175356027131661,0.001262518638281068
9903107,3.015041949794371e-10,0.012473540959084387,0.0007505913078007958,0.007309357420367714,0.012338094533364772,0.0005760345198275798,6.37176113208031e-05,8.548646927874999e-06,0.009326821893949563,5.430179714947853e-09,0.0037948324965760643,0.0027225113909233314,9.429275054095962e-08,0.19584733665391585,4.339462442100383e-05,1.4418131555848695e-05,0.001712906286864047,0.0008191786627270262,0.35513846905707336,0.011283503055070993,4.09095591645315e-15,0.00036984211090159314,0.20664132758364517,0.16202934703207159,0.016398106759087958,0.0003378382581338055,2.6131191377967167e-08,1.548487589594964e-07
9404026,0.008443709091910044,0.003022031881072454,0.020222898070886303,0.021720237523964084,0.026621800687497085,0.008380529883679698,0.005538784077660339,0.017888294351559385,0.05894201254835963,0.013062087746704214,0.005677645087601163,0.04482780532563469,0.0738826549587318,0.01979220567362837,0.01814398490262416,0.01928602293011766,0.06540798892367393,0.024844239700596935,0.1053973906310376,0.012168826594904692,0.018879967494560175,0.04544648712155357,0.1566149280307476,0.1383597810561777,0.023601065527324747,0.018932727226042393,0.013260623300863533,0.011633269650885942
9805036,0.0032215246901423217,0.003399904253519998,0.020211644022592814,0.021218894356810118,0.03177379697705516,0.00815419785320358,0.004160823642122091,0.018765077006212483,0.059070930809851055,0.006207626384538069,0.0064646617596663385,0.047488203925791075,0.03941931701876064,0.021720455215179905,0.016619571744960215,0.020536294517832843,0.06036751153897095,0.028389477420757633,0.11971201522324927,0.012880276661828678,0.004580513042049893,0.049582212870305814,0.17896599304350727,0.1535733103683119,0.02905061609132995,0.01633107734078538,0.007384492399419292,0.010749579821245253
9604084,0.0005932088375590191,0.005752654783669682,0.01445906420490982,0.02632087632310306,0.02652054699665737,0.006742256259698321,0.004026313924909629,0.004281205254093474,0.05944260233216907,0.0013653987209279001,0.006769290463211758,0.03225480571336811,0.009505882465363411,0.04884372053111309,0.006719961688864668,0.0048183851880378315,0.046193143230312164,0.014659862099994423,0.19250063417955154,0.017380105964188076,0.0001180629028540517,0.020254915906926095,0.2157386469020486,0.1943402024945389,0.024640936429585446,0.012865000304772207,0.0015657180303956552,0.00132659786717662
9802175,0.002550139595215443,0.0061127990326305575,0.00206505980799628,0.03454462563212942,0.024101163897272276,0.009419684261918115,0.007641795071003716,2.5009140169914704e-05,0.028008226077557437,0.0007230765485008936,0.0034962982715920636,0.020194446306473643,0.014956434332582081,0.11130522880289744,0.010227364131128782,0.00014285353487061494,0.061572945841438124,0.0007674583629567346,0.1498679684367832,0.012157311901398547,0.0002308579659656796,0.0011433467401319062,0.2566413875765135,0.18578368601548248,0.032619756744757686,0.019422057809191835,0.004273210640360491,5.807521081191236e-06
9910238,0.0008785511766639284,0.00840978351089907,0.005743587817287297,0.03761404297765097,0.012006107050210229,0.005633179458791063,0.008655492920697365,0.00015713212518743327,0.0484010521860925,0.0009567479357478414,0.004257385772739115,0.013768857224749355,0.0075619094095509,0.12795351763400228,0.0024744129283495253,0.0002469996204598007,0.03965558973055185,0.002097487963852971,0.2385370658135219,0.01994256539879926,3.2240256056308335e-05,0.002353166329234439,0.19360529756361491,0.1926812513186844,0.01140324555009535,0.013974371658945692,0.0009715079540613311,2.7450713502925125e-05
210089,0.0026749222420492254,0.009589298788088585,0.003946454519183345,0.04734133837650642,0.0051839712737481395,0.004625978238367108,0.018882278393770976,2.8797619034989426e-05,0.04653644050339828,0.0018867674510490934,0.002825438665495877,0.007023958478324802,0.012226731653954695,0.1957984812483458,0.0011223320723509605,4.232810701453447e-05,0.03596377159902544,0.0006654155631253963,0.2486964031513262,0.021816880584464644,5.115314956619577e-05,0.0006579306401473998,0.1432450616814232,0.16762608508264992,0.004490255243186546,0.015990937851348287,0.0010566690143805693,3.918808673409767e-06
